1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
920,866.0,3.0,Mn,486,GLQ,434,608,RFn,2001.0,1786,Gd,11250,68.0,162.0,42.0,5,7,920,2001,2002,223500
1053,0.0,3.0,No,0,Unf,1053,648,RFn,2003.0,1992,Gd,9375,75.0,768.0,45.0,5,8,1053,2003,2004,250000
988,0.0,3.0,No,827,Rec,161,572,Unf,1963.0,988,TA,9945,69.0,57.0,0.0,5,5,988,1961,1961,128500
845,0.0,2.0,No,565,ALQ,280,360,Unf,1987.0,845,TA,7599,69.0,0.0,0.0,6,4,845,1982,2006,129500
1234,1140.0,4.0,No,0,Unf,1181,656,Fin,2003.0,2374,Ex,11999,93.0,340.0,100.0,5,8,1181,2003,2004,285000
1724,0.0,3.0,Av,528,ALQ,1152,480,RFn,1967.0,1724,TA,17871,69.0,359.0,0.0,5,6,1680,1967,1976,197900
1358,0.0,2.0,Av,720,GLQ,638,484,RFn,2004.0,1358,Gd,8198,59.0,146.0,30.0,5,7,1358,2004,2004,207000
1302,0.0,3.0,Av,0,Unf,1302,436,Fin,2007.0,1302,Gd,8993,73.0,0.0,22.0,5,7,1302,2007,2007,176485
1501,0.0,3.0,Gd,679,GLQ,811,577,RFn,1999.0,1501,Gd,10335,78.0,183.0,29.0,5,7,1490,1999,1999,204000
1687,998.0,5.0,No,523,GLQ,301,672,Fin,1970.0,3082,TA,15863,102.0,0.0,63.0,3,7,824,1920,1970,197000
1240,0.0,2.0,Av,0,Unf,1240,826,RFn,2006.0,1240,Gd,8556,74.0,0.0,93.0,5,7,1240,2006,2006,194000
1442,0.0,3.0,Mn,738,GLQ,172,719,Fin,1990.0,1442,Gd,10357,114.0,0.0,244.0,5,7,910,1990,1991,179900
1468,0.0,3.0,No,0,Unf,1468,898,Fin,2008.0,1468,Gd,9612,74.0,72.0,150.0,5,8,1468,2008,2009,244600
1080,672.0,4.0,Av,427,GLQ,132,492,RFn,1988.0,1752,TA,12134,152.0,0.0,12.0,7,8,559,1988,2005,164000
788,0.0,2.0,No,266,Rec,522,0,Unf,1980.0,788,TA,7446,69.0,0.0,0.0,5,4,788,1941,1950,100000
923,0.0,2.0,No,543,BLQ,261,264,RFn,1980.0,923,TA,8012,50.0,0.0,0.0,5,6,923,1980,1980,143000
773,582.0,3.0,No,0,Unf,684,0,Unf,1980.0,1355,Gd,6882,60.0,0.0,0.0,7,6,684,1914,2006,127000
1200,0.0,3.0,Gd,1200,GLQ,0,0,Unf,1980.0,1200,TA,10800,60.0,0.0,0.0,5,5,1200,1987,1988,179000
1432,0.0,2.0,Gd,680,ALQ,289,588,Unf,1978.0,1432,Gd,16157,69.0,0.0,180.0,7,5,1360,1978,1978,194000
1125,0.0,3.0,Av,631,ALQ,410,352,Unf,1977.0,1125,TA,7200,72.0,255.0,0.0,6,6,1041,1976,1976,125000
